file_stem,filename,image_path,json_path,birth,age_now,age_past,gender,age_group,age_group_name,label_source,phase
0904_1976_14_00000023_F,0904_1976_14_00000023_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_14_00000023_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_14_00000023_F.json,1976,47,14,female,0,10대 이하,age_past,Validation
0904_1976_14_00000024_F,0904_1976_14_00000024_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_14_00000024_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_14_00000024_F.json,1976,47,14,female,0,10대 이하,age_past,Validation
0904_1976_15_00000025_F,0904_1976_15_00000025_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_15_00000025_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_15_00000025_F.json,1976,47,15,female,0,10대 이하,age_past,Validation
0904_1976_16_00000026_F,0904_1976_16_00000026_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_16_00000026_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_16_00000026_F.json,1976,47,16,female,0,10대 이하,age_past,Validation
0904_1976_16_00000027_F,0904_1976_16_00000027_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_16_00000027_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_16_00000027_F.json,1976,47,16,female,0,10대 이하,age_past,Validation
0904_1976_16_00000028_F,0904_1976_16_00000028_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_16_00000028_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_16_00000028_F.json,1976,47,16,female,0,10대 이하,age_past,Validation
0904_1976_17_00000029_F,0904_1976_17_00000029_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_17_00000029_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_17_00000029_F.json,1976,47,17,female,0,10대 이하,age_past,Validation
0904_1976_18_00000030_F,0904_1976_18_00000030_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_18_00000030_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_18_00000030_F.json,1976,47,18,female,0,10대 이하,age_past,Validation
0904_1976_19_00000031_F,0904_1976_19_00000031_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_19_00000031_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_19_00000031_F.json,1976,47,19,female,0,10대 이하,age_past,Validation
0904_1976_20_00000033_F,0904_1976_20_00000033_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_20_00000033_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_20_00000033_F.json,1976,47,20,female,1,20대,age_past,Validation
0904_1976_20_00000034_F,0904_1976_20_00000034_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_20_00000034_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_20_00000034_F.json,1976,47,20,female,1,20대,age_past,Validation
0904_1976_21_00000035_F,0904_1976_21_00000035_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_21_00000035_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_21_00000035_F.json,1976,47,21,female,1,20대,age_past,Validation
0904_1976_22_00000036_F,0904_1976_22_00000036_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_22_00000036_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_22_00000036_F.json,1976,47,22,female,1,20대,age_past,Validation
0904_1976_23_00000037_F,0904_1976_23_00000037_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_23_00000037_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_23_00000037_F.json,1976,47,23,female,1,20대,age_past,Validation
0904_1976_24_00000038_F,0904_1976_24_00000038_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_24_00000038_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_24_00000038_F.json,1976,47,24,female,1,20대,age_past,Validation
0904_1976_25_00000039_F,0904_1976_25_00000039_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_25_00000039_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_25_00000039_F.json,1976,47,25,female,1,20대,age_past,Validation
0904_1976_26_00000040_F,0904_1976_26_00000040_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_26_00000040_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_26_00000040_F.json,1976,47,26,female,1,20대,age_past,Validation
0904_1976_26_00000041_F,0904_1976_26_00000041_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_26_00000041_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_26_00000041_F.json,1976,47,26,female,1,20대,age_past,Validation
0904_1976_27_00000042_F,0904_1976_27_00000042_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_27_00000042_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_27_00000042_F.json,1976,47,27,female,1,20대,age_past,Validation
0904_1976_28_00000043_F,0904_1976_28_00000043_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_28_00000043_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_28_00000043_F.json,1976,47,28,female,1,20대,age_past,Validation
0904_1976_29_00000044_F,0904_1976_29_00000044_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_29_00000044_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_29_00000044_F.json,1976,47,29,female,1,20대,age_past,Validation
0904_1976_35_00000001_D,0904_1976_35_00000001_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_35_00000001_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_35_00000001_D.json,1976,47,35,female,2,30대,age_past,Validation
0904_1976_36_00000002_D,0904_1976_36_00000002_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_36_00000002_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_36_00000002_D.json,1976,47,36,female,2,30대,age_past,Validation
0904_1976_38_00000003_D,0904_1976_38_00000003_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_38_00000003_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_38_00000003_D.json,1976,47,38,female,2,30대,age_past,Validation
0904_1976_39_00000004_D,0904_1976_39_00000004_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_39_00000004_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_39_00000004_D.json,1976,47,39,female,2,30대,age_past,Validation
0904_1976_41_00000005_D,0904_1976_41_00000005_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_41_00000005_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_41_00000005_D.json,1976,47,41,female,3,40대,age_past,Validation
0904_1976_41_00000006_D,0904_1976_41_00000006_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_41_00000006_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_41_00000006_D.json,1976,47,41,female,3,40대,age_past,Validation
0904_1976_41_00000007_D,0904_1976_41_00000007_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_41_00000007_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_41_00000007_D.json,1976,47,41,female,3,40대,age_past,Validation
0904_1976_41_00000008_D,0904_1976_41_00000008_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_41_00000008_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_41_00000008_D.json,1976,47,41,female,3,40대,age_past,Validation
0904_1976_41_00000009_D,0904_1976_41_00000009_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_41_00000009_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_41_00000009_D.json,1976,47,41,female,3,40대,age_past,Validation
0904_1976_42_00000010_D,0904_1976_42_00000010_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_42_00000010_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_42_00000010_D.json,1976,47,42,female,3,40대,age_past,Validation
0904_1976_42_00000011_D,0904_1976_42_00000011_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_42_00000011_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_42_00000011_D.json,1976,47,42,female,3,40대,age_past,Validation
0904_1976_42_00000012_D,0904_1976_42_00000012_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_42_00000012_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_42_00000012_D.json,1976,47,42,female,3,40대,age_past,Validation
0904_1976_42_00000013_D,0904_1976_42_00000013_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_42_00000013_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_42_00000013_D.json,1976,47,42,female,3,40대,age_past,Validation
0904_1976_42_00000014_D,0904_1976_42_00000014_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_42_00000014_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_42_00000014_D.json,1976,47,42,female,3,40대,age_past,Validation
0904_1976_43_00000015_D,0904_1976_43_00000015_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_43_00000015_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_43_00000015_D.json,1976,47,43,female,3,40대,age_past,Validation
0904_1976_43_00000016_D,0904_1976_43_00000016_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_43_00000016_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_43_00000016_D.json,1976,47,43,female,3,40대,age_past,Validation
0904_1976_43_00000017_D,0904_1976_43_00000017_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_43_00000017_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_43_00000017_D.json,1976,47,43,female,3,40대,age_past,Validation
0904_1976_44_00000018_D,0904_1976_44_00000018_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0904\0904_1976_44_00000018_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0904\0904_1976_44_00000018_D.json,1976,47,44,female,3,40대,age_past,Validation
0906_1985_01_00000051_F,0906_1985_01_00000051_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_01_00000051_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_01_00000051_F.json,1985,38,1,female,0,10대 이하,age_past,Validation
0906_1985_01_00000052_F,0906_1985_01_00000052_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_01_00000052_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_01_00000052_F.json,1985,38,1,female,0,10대 이하,age_past,Validation
0906_1985_01_00000053_F,0906_1985_01_00000053_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_01_00000053_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_01_00000053_F.json,1985,38,1,female,0,10대 이하,age_past,Validation
0906_1985_02_00000027_F,0906_1985_02_00000027_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_02_00000027_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_02_00000027_F.json,1985,38,2,female,0,10대 이하,age_past,Validation
0906_1985_03_00000054_F,0906_1985_03_00000054_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_03_00000054_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_03_00000054_F.json,1985,38,3,female,0,10대 이하,age_past,Validation
0906_1985_04_00000055_F,0906_1985_04_00000055_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_04_00000055_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_04_00000055_F.json,1985,38,4,female,0,10대 이하,age_past,Validation
0906_1985_05_00000056_F,0906_1985_05_00000056_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_05_00000056_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_05_00000056_F.json,1985,38,5,female,0,10대 이하,age_past,Validation
0906_1985_06_00000057_F,0906_1985_06_00000057_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_06_00000057_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_06_00000057_F.json,1985,38,6,female,0,10대 이하,age_past,Validation
0906_1985_14_00000058_F,0906_1985_14_00000058_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_14_00000058_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_14_00000058_F.json,1985,38,14,female,0,10대 이하,age_past,Validation
0906_1985_14_00000059_F,0906_1985_14_00000059_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_14_00000059_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_14_00000059_F.json,1985,38,14,female,0,10대 이하,age_past,Validation
0906_1985_14_00000060_F,0906_1985_14_00000060_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_14_00000060_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_14_00000060_F.json,1985,38,14,female,0,10대 이하,age_past,Validation
0906_1985_16_00000061_F,0906_1985_16_00000061_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_16_00000061_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_16_00000061_F.json,1985,38,16,female,0,10대 이하,age_past,Validation
0906_1985_17_00000062_F,0906_1985_17_00000062_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_17_00000062_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_17_00000062_F.json,1985,38,17,female,0,10대 이하,age_past,Validation
0906_1985_18_00000063_F,0906_1985_18_00000063_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_18_00000063_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_18_00000063_F.json,1985,38,18,female,0,10대 이하,age_past,Validation
0906_1985_18_00000064_F,0906_1985_18_00000064_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_18_00000064_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_18_00000064_F.json,1985,38,18,female,0,10대 이하,age_past,Validation
0906_1985_18_00000065_F,0906_1985_18_00000065_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_18_00000065_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_18_00000065_F.json,1985,38,18,female,0,10대 이하,age_past,Validation
0906_1985_18_00000066_F,0906_1985_18_00000066_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_18_00000066_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_18_00000066_F.json,1985,38,18,female,0,10대 이하,age_past,Validation
0906_1985_19_00000012_D,0906_1985_19_00000012_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_19_00000012_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_19_00000012_D.json,1985,38,19,female,0,10대 이하,age_past,Validation
0906_1985_19_00000068_D,0906_1985_19_00000068_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_19_00000068_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_19_00000068_D.json,1985,38,19,female,0,10대 이하,age_past,Validation
0906_1985_19_00000069_F,0906_1985_19_00000069_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0906\0906_1985_19_00000069_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0906\0906_1985_19_00000069_F.json,1985,38,19,female,0,10대 이하,age_past,Validation
